Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 255: Recall=0.8587475419044495, Precision=0.2016599327325821, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8336899876594543
Epoch 260: Recall=0.8586900234222412, Precision=0.20187227427959442, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8334192037582397
Epoch 265: Recall=0.8586112260818481, Precision=0.20213787257671356, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8331281542778015
Epoch 270: Recall=0.8585343360900879, Precision=0.20229366421699524, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8328554034233093
Epoch 275: Recall=0.8585230708122253, Precision=0.2029530107975006, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8325982689857483
Epoch 280: Recall=0.8584476709365845, Precision=0.20327650010585785, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8323457837104797
Epoch 285: Recall=0.8583734631538391, Precision=0.20346160233020782, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8321228623390198
Epoch 290: Recall=0.8583167195320129, Precision=0.20396433770656586, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8318161368370056
Epoch 295: Recall=0.8582174181938171, Precision=0.20417337119579315, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8315460085868835
Epoch 300: Recall=0.8581669926643372, Precision=0.20412041246891022, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8312758207321167
Epoch 305: Recall=0.8580939769744873, Precision=0.2043437659740448, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8310288190841675
Epoch 310: Recall=0.858022928237915, Precision=0.2045646607875824, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8307565450668335
Epoch 315: Recall=0.8579890131950378, Precision=0.20480294525623322, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8304939866065979
Epoch 320: Recall=0.8579593896865845, Precision=0.20515649020671844, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8302171230316162
Epoch 325: Recall=0.8579102158546448, Precision=0.20550879836082458, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8299316763877869
Epoch 330: Recall=0.8578499555587769, Precision=0.20567022264003754, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8296658992767334
Epoch 335: Recall=0.8578022718429565, Precision=0.20606206357479095, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8294013142585754
Epoch 340: Recall=0.8577232360839844, Precision=0.20638306438922882, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8291484117507935
Epoch 345: Recall=0.8576647043228149, Precision=0.2065875083208084, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8288706541061401
Epoch 350: Recall=0.8575526475906372, Precision=0.20658980309963226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8286269307136536
Epoch 355: Recall=0.8574277758598328, Precision=0.2067083716392517, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8284085392951965
Epoch 360: Recall=0.8574477434158325, Precision=0.20679961144924164, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8281658887863159
Epoch 365: Recall=0.8574341535568237, Precision=0.20705421268939972, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8278940916061401
Epoch 370: Recall=0.8573773503303528, Precision=0.20734252035617828, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8276420831680298
Epoch 375: Recall=0.8573412895202637, Precision=0.20768074691295624, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8273652791976929
Epoch 380: Recall=0.8573082089424133, Precision=0.20803377032279968, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.827107310295105
Epoch 385: Recall=0.8571959137916565, Precision=0.20810052752494812, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.826795220375061
Epoch 390: Recall=0.8571088314056396, Precision=0.20825627446174622, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8265172243118286
Epoch 395: Recall=0.8571107983589172, Precision=0.20855315029621124, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8262642025947571
Epoch 400: Recall=0.8571121692657471, Precision=0.20863762497901917, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8259842991828918
Epoch 405: Recall=0.857080340385437, Precision=0.20872537791728973, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8257278800010681
Epoch 410: Recall=0.8570485711097717, Precision=0.20910194516181946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8254622220993042
Epoch 415: Recall=0.8570309281349182, Precision=0.20912137627601624, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8251766562461853
Epoch 420: Recall=0.8569876551628113, Precision=0.20912979543209076, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8249449133872986
Epoch 425: Recall=0.8569396138191223, Precision=0.20941486954689026, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8246430158615112
Epoch 430: Recall=0.8569585680961609, Precision=0.20955590903759003, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8244279026985168
Epoch 435: Recall=0.8569048643112183, Precision=0.20977279543876648, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8241555094718933
Epoch 440: Recall=0.8568710684776306, Precision=0.20991237461566925, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8239050507545471
Epoch 445: Recall=0.8568664789199829, Precision=0.21027259528636932, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8236101865768433
Epoch 450: Recall=0.8568341732025146, Precision=0.21050389111042023, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8233515024185181
Epoch 455: Recall=0.8568060994148254, Precision=0.21065348386764526, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.823093831539154
Epoch 460: Recall=0.8567949533462524, Precision=0.210873082280159, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8228528499603271
Epoch 465: Recall=0.8567690253257751, Precision=0.21102575957775116, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8226017355918884
Epoch 470: Recall=0.856683075428009, Precision=0.21138375997543335, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8223258852958679
Epoch 475: Recall=0.8565992712974548, Precision=0.21167200803756714, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8220764398574829
Epoch 480: Recall=0.8565782308578491, Precision=0.21183305978775024, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8218081593513489
Epoch 485: Recall=0.8565467000007629, Precision=0.21198436617851257, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8215471506118774
Epoch 490: Recall=0.8565300703048706, Precision=0.21243171393871307, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8212881684303284
Epoch 495: Recall=0.8565179705619812, Precision=0.21265481412410736, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.821027398109436
Epoch 500: Recall=0.8564890027046204, Precision=0.21281330287456512, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8207641243934631
Epoch 505: Recall=0.8564478754997253, Precision=0.2130216807126999, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8205515146255493
Epoch 510: Recall=0.8564249277114868, Precision=0.21317549049854279, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8203023672103882
Epoch 515: Recall=0.856387197971344, Precision=0.21360531449317932, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8200771808624268
Epoch 520: Recall=0.856336236000061, Precision=0.21379496157169342, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8198134899139404
Epoch 525: Recall=0.8562795519828796, Precision=0.21401096880435944, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8195698857307434
Epoch 530: Recall=0.8562453389167786, Precision=0.2140943855047226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8193339109420776
Epoch 535: Recall=0.8561726808547974, Precision=0.2142530381679535, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8190997242927551
Epoch 540: Recall=0.8561510443687439, Precision=0.21426719427108765, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8188764452934265
Epoch 545: Recall=0.8560962080955505, Precision=0.21441608667373657, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8185916543006897
Epoch 550: Recall=0.8560665845870972, Precision=0.21457070112228394, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8183684945106506
Epoch 555: Recall=0.8560457825660706, Precision=0.21480990946292877, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8181334137916565
Epoch 560: Recall=0.8559829592704773, Precision=0.21504393219947815, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8178829550743103
Epoch 565: Recall=0.8559563755989075, Precision=0.21513061225414276, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.817607045173645
Epoch 570: Recall=0.8559310436248779, Precision=0.21521452069282532, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.817356288433075
Epoch 575: Recall=0.8558892011642456, Precision=0.21550743281841278, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8171154856681824
Epoch 580: Recall=0.8558272123336792, Precision=0.2157326340675354, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8168675899505615
Epoch 585: Recall=0.8558114171028137, Precision=0.21601048111915588, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8166178464889526
Epoch 590: Recall=0.8556860685348511, Precision=0.2160821110010147, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8163500428199768
Epoch 595: Recall=0.8556307554244995, Precision=0.21623559296131134, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8161088824272156
Epoch 600: Recall=0.8555715084075928, Precision=0.21632198989391327, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8158833980560303
Epoch 605: Recall=0.8555874228477478, Precision=0.21654778718948364, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8156508803367615
Epoch 610: Recall=0.8555670976638794, Precision=0.21671447157859802, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8154400587081909
Epoch 615: Recall=0.855485200881958, Precision=0.21694603562355042, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8151952624320984
Epoch 620: Recall=0.8554479479789734, Precision=0.21701304614543915, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8149577975273132
Epoch 625: Recall=0.8554674386978149, Precision=0.2171556055545807, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8147575855255127
Epoch 630: Recall=0.8554233908653259, Precision=0.2174682915210724, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8145140409469604
Epoch 635: Recall=0.8553648591041565, Precision=0.21782627701759338, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8142449855804443
Epoch 640: Recall=0.855303168296814, Precision=0.2180553674697876, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8139835596084595
Epoch 645: Recall=0.8552728295326233, Precision=0.21841183304786682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8137456774711609
Epoch 650: Recall=0.8552340865135193, Precision=0.21856607496738434, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8135100603103638
Epoch 655: Recall=0.8552563786506653, Precision=0.21858222782611847, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8133041262626648
Epoch 660: Recall=0.8551555871963501, Precision=0.21879924833774567, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8119966983795166
Epoch 665: Recall=0.8551046252250671, Precision=0.21899275481700897, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8121711611747742
Epoch 670: Recall=0.8550482988357544, Precision=0.2192339301109314, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.811725378036499
Epoch 675: Recall=0.8550454378128052, Precision=0.21959936618804932, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.811516523361206
Epoch 680: Recall=0.8550835251808167, Precision=0.21953894197940826, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8113416433334351
Epoch 685: Recall=0.8550499677658081, Precision=0.21967560052871704, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8110610246658325
Epoch 690: Recall=0.8549434542655945, Precision=0.21968545019626617, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8107966184616089
Epoch 695: Recall=0.854932963848114, Precision=0.2198299765586853, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8105557560920715
Epoch 700: Recall=0.8548938632011414, Precision=0.2200525552034378, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8102989792823792
Epoch 705: Recall=0.8548237085342407, Precision=0.2202802300453186, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8100136518478394
Epoch 710: Recall=0.8547490239143372, Precision=0.22029662132263184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8097342848777771
Epoch 715: Recall=0.8546837568283081, Precision=0.2203260064125061, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.809461772441864
Epoch 720: Recall=0.8546753525733948, Precision=0.22053295373916626, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8091908097267151
Epoch 725: Recall=0.8546465635299683, Precision=0.2206222116947174, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8089873194694519
Epoch 730: Recall=0.8545538187026978, Precision=0.22084704041481018, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8087400794029236
Epoch 735: Recall=0.8545310497283936, Precision=0.22093535959720612, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8085229992866516
Epoch 740: Recall=0.854520857334137, Precision=0.22094717621803284, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8082674741744995
Epoch 745: Recall=0.8545122742652893, Precision=0.22104352712631226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8080447912216187
Epoch 750: Recall=0.8545073866844177, Precision=0.22120007872581482, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8078407049179077
Epoch 755: Recall=0.8544390797615051, Precision=0.2213507890701294, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8075926899909973
Epoch 760: Recall=0.854377806186676, Precision=0.22140546143054962, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8073824644088745
Epoch 765: Recall=0.8543523550033569, Precision=0.22154635190963745, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8071367144584656
Epoch 770: Recall=0.8543165326118469, Precision=0.22163474559783936, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8068996667861938
Epoch 775: Recall=0.854309618473053, Precision=0.22170856595039368, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8066610097885132
Epoch 780: Recall=0.8542634844779968, Precision=0.2217927724123001, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8064271807670593
Epoch 785: Recall=0.8542681336402893, Precision=0.22187060117721558, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8062120676040649
Epoch 790: Recall=0.8542532324790955, Precision=0.222086101770401, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8060234785079956
Epoch 795: Recall=0.8541709780693054, Precision=0.2221665382385254, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8057960271835327
Epoch 800: Recall=0.8541276454925537, Precision=0.22225019335746765, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8055586218833923
Epoch 805: Recall=0.8540928959846497, Precision=0.22246243059635162, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8053471446037292
Epoch 810: Recall=0.8540588617324829, Precision=0.22282998263835907, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8050988912582397
Epoch 815: Recall=0.8540257811546326, Precision=0.22283132374286652, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8048948645591736
Epoch 820: Recall=0.8539683818817139, Precision=0.2230510264635086, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8046243190765381
Epoch 825: Recall=0.8539010882377625, Precision=0.22305920720100403, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.804438054561615
Epoch 830: Recall=0.8538877367973328, Precision=0.22321227192878723, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8042275905609131
Epoch 835: Recall=0.8538647294044495, Precision=0.22343052923679352, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8040100336074829
Epoch 840: Recall=0.8538368344306946, Precision=0.22365529835224152, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8037773966789246
Epoch 845: Recall=0.8537920713424683, Precision=0.2237420529127121, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8035281300544739
Epoch 850: Recall=0.8538081049919128, Precision=0.22392815351486206, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8033435940742493
Epoch 855: Recall=0.8537918329238892, Precision=0.22402730584144592, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8031238913536072
Epoch 860: Recall=0.8537448048591614, Precision=0.22410568594932556, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8028954267501831
Epoch 865: Recall=0.8536836504936218, Precision=0.22419363260269165, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8026617765426636
Epoch 870: Recall=0.8536685705184937, Precision=0.22441677749156952, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8024622201919556
Epoch 875: Recall=0.8536441326141357, Precision=0.2244318276643753, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8022630214691162
Epoch 880: Recall=0.8536003232002258, Precision=0.2245890349149704, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8020044565200806
Epoch 885: Recall=0.8535913825035095, Precision=0.22474443912506104, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8018133044242859
Epoch 890: Recall=0.8535897731781006, Precision=0.22489994764328003, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8016243577003479
Epoch 895: Recall=0.853561282157898, Precision=0.22492435574531555, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8014052510261536
Epoch 900: Recall=0.8535335063934326, Precision=0.22492486238479614, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.801217257976532
Epoch 905: Recall=0.8535281419754028, Precision=0.22505037486553192, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8010507822036743
Epoch 910: Recall=0.8535159826278687, Precision=0.22502917051315308, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8008516430854797
Epoch 915: Recall=0.8535053730010986, Precision=0.22502776980400085, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8006740212440491
Epoch 920: Recall=0.8535028696060181, Precision=0.22532089054584503, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8004514575004578
Epoch 925: Recall=0.8534928560256958, Precision=0.22537147998809814, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.800281822681427
Epoch 930: Recall=0.8534749150276184, Precision=0.22545680403709412, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.800038754940033
Epoch 935: Recall=0.8534683585166931, Precision=0.22546465694904327, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7998417615890503
Epoch 940: Recall=0.8534482717514038, Precision=0.22548028826713562, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7995995283126831
Epoch 945: Recall=0.8534551858901978, Precision=0.22556418180465698, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7994147539138794
Epoch 950: Recall=0.8534589409828186, Precision=0.2255779504776001, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7992413640022278
Epoch 955: Recall=0.853438675403595, Precision=0.2256612926721573, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.79905766248703
Epoch 960: Recall=0.8534441590309143, Precision=0.22579485177993774, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7988776564598083
Epoch 965: Recall=0.8534352779388428, Precision=0.22601978480815887, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7986933588981628
Epoch 970: Recall=0.8534247279167175, Precision=0.226180762052536, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7985051274299622
Epoch 975: Recall=0.8534004092216492, Precision=0.22634203732013702, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.798298180103302
Epoch 980: Recall=0.8534066677093506, Precision=0.22641891241073608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7981072068214417
Epoch 985: Recall=0.8534581661224365, Precision=0.22650113701820374, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7979697585105896
Epoch 990: Recall=0.8534426093101501, Precision=0.2266179323196411, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7977911829948425
Epoch 995: Recall=0.8533721566200256, Precision=0.22663059830665588, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7975642681121826
Epoch 1000: Recall=0.8533497452735901, Precision=0.2267831563949585, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7973611950874329
Epoch 1005: Recall=0.8533238172531128, Precision=0.22679707407951355, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7971563935279846
Epoch 1010: Recall=0.8533399701118469, Precision=0.2269534021615982, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7969657778739929
Epoch 1015: Recall=0.8533586859703064, Precision=0.22704163193702698, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7967877984046936
Epoch 1020: Recall=0.8532981276512146, Precision=0.22700989246368408, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7965751886367798
Epoch 1025: Recall=0.8533023595809937, Precision=0.22717821598052979, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7963736653327942
Epoch 1030: Recall=0.8532626032829285, Precision=0.22739626467227936, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7962103486061096
Epoch 1035: Recall=0.8532483577728271, Precision=0.2275974154472351, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7960556745529175
Epoch 1040: Recall=0.853240430355072, Precision=0.22754277288913727, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7958813309669495
Epoch 1045: Recall=0.853244423866272, Precision=0.22776147723197937, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7956923246383667
Epoch 1050: Recall=0.8532195687294006, Precision=0.2278398871421814, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7954987287521362
Epoch 1055: Recall=0.8531995415687561, Precision=0.22785861790180206, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7953104376792908
Epoch 1060: Recall=0.8531927466392517, Precision=0.2278735339641571, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7951368689537048
Epoch 1065: Recall=0.8531731963157654, Precision=0.22788716852664948, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7949652075767517
Epoch 1070: Recall=0.8531431555747986, Precision=0.22805364429950714, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7947571873664856
Epoch 1075: Recall=0.8531202673912048, Precision=0.22820623219013214, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7945855259895325
Epoch 1080: Recall=0.8531123995780945, Precision=0.22841903567314148, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7943728566169739
Epoch 1085: Recall=0.853101909160614, Precision=0.2286471128463745, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7941905856132507
Epoch 1090: Recall=0.8530863523483276, Precision=0.22879493236541748, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7940467000007629
Epoch 1095: Recall=0.8530737161636353, Precision=0.22885951399803162, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7938166856765747
Epoch 1100: Recall=0.8530839085578918, Precision=0.22887639701366425, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7936604619026184
Epoch 1105: Recall=0.8530805110931396, Precision=0.22894376516342163, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7934662103652954
Epoch 1110: Recall=0.8530790209770203, Precision=0.22909168899059296, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7933047413825989
Epoch 1115: Recall=0.8530551791191101, Precision=0.22910010814666748, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7930997014045715
Epoch 1120: Recall=0.8530547022819519, Precision=0.22925233840942383, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7929452061653137
Epoch 1125: Recall=0.8530530333518982, Precision=0.22940438985824585, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7927981019020081
Epoch 1130: Recall=0.8529297709465027, Precision=0.22952619194984436, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7912632822990417
Epoch 1135: Recall=0.8529870510101318, Precision=0.2296949177980423, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7917137742042542
Epoch 1140: Recall=0.8529403209686279, Precision=0.22979643940925598, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7913760542869568
Epoch 1145: Recall=0.8529325723648071, Precision=0.23002475500106812, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.791146457195282
Epoch 1150: Recall=0.8528971076011658, Precision=0.23024706542491913, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7910288572311401
Epoch 1155: Recall=0.8528811931610107, Precision=0.23026539385318756, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7908221483230591
Epoch 1160: Recall=0.8528610467910767, Precision=0.23041953146457672, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7906362414360046
Epoch 1165: Recall=0.8528501391410828, Precision=0.23043207824230194, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7904667258262634
Epoch 1170: Recall=0.8528287410736084, Precision=0.2304460108280182, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7902767062187195
Epoch 1175: Recall=0.8528221845626831, Precision=0.23046427965164185, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7900970578193665
Epoch 1180: Recall=0.8527923822402954, Precision=0.23055078089237213, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7898921370506287
Epoch 1185: Recall=0.8527798056602478, Precision=0.23055976629257202, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.789713442325592
Epoch 1190: Recall=0.8527783155441284, Precision=0.230714812874794, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7895206212997437
Epoch 1195: Recall=0.8527534604072571, Precision=0.2307320535182953, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7893599271774292
Epoch 1200: Recall=0.8527160882949829, Precision=0.2307450771331787, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.7891829609870911
